625279	 1264.5	  518.3	 1104.0	  127.0	...
625280	 1264.5	  518.4	 1105.0	  127.0	...
625281	 1264.3	  518.5	 1106.0	  127.0	...
625282	 1264.3	  518.6	 1107.0	  127.0	...
625283	 1264.5	  517.9	 1107.0	  127.0	...
625284	 1264.6	  517.3	 1108.0	  127.0	...
625285	 1264.6	  517.2	 1109.0	  127.0	...
625286	 1264.7	  517.7	 1110.0	  127.0	...
625287	 1264.9	  518.1	 1110.0	  127.0	...
625288	 1264.8	  518.0	 1110.0	  127.0	...
625289	 1264.6	  517.9	 1111.0	  127.0	...
625290	 1264.4	  517.9	 1111.0	  127.0	...
625291	 1264.4	  517.8	 1112.0	  127.0	...
625292	 1264.6	  517.7	 1113.0	  127.0	...
625293	 1264.8	  518.2	 1115.0	  127.0	...
625294	 1264.8	  518.8	 1116.0	  127.0	...
625295	 1264.7	  519.5	 1117.0	  127.0	...
625296	 1264.6	  519.6	 1117.0	  127.0	...
625297	 1264.6	  519.5	 1117.0	  127.0	...
625298	 1264.6	  519.3	 1117.0	  127.0	...
625299	 1264.6	  519.1	 1118.0	  127.0	...
625300	 1264.7	  519.1	 1120.0	  127.0	...
625301	 1264.8	  519.2	 1121.0	  127.0	...
625302	 1264.8	  519.1	 1121.0	  127.0	...
625303	 1264.8	  519.0	 1121.0	  127.0	...
625304	 1264.8	  518.8	 1122.0	  127.0	...
625305	 1264.9	  518.7	 1122.0	  127.0	...
625306	 1264.9	  518.9	 1123.0	  127.0	...
625307	 1265.0	  519.0	 1124.0	  127.0	...
625308	 1264.9	  519.1	 1125.0	  127.0	...
625309	 1264.7	  519.0	 1125.0	  127.0	...
625310	 1264.6	  518.9	 1125.0	  127.0	...
625311	 1264.7	  518.9	 1125.0	  127.0	...
625312	 1264.5	  518.9	 1126.0	  127.0	...
625313	 1264.2	  518.9	 1127.0	  127.0	...
625314	 1264.0	  519.0	 1128.0	  127.0	...
625315	 1263.8	  519.1	 1128.0	  127.0	...
625316	 1263.6	  519.2	 1129.0	  127.0	...
625317	 1263.5	  519.6	 1129.0	  127.0	...
625318	 1263.9	  520.0	 1131.0	  127.0	...
625319	 1264.4	  520.2	 1133.0	  127.0	...
625320	 1264.8	  520.2	 1134.0	  127.0	...
625321	 1264.8	  520.1	 1135.0	  127.0	...
625322	 1264.6	  520.1	 1135.0	  127.0	...
625323	 1264.6	  520.2	 1135.0	  127.0	...
625324	 1264.5	  520.3	 1135.0	  127.0	...
625325	 1264.5	  520.4	 1135.0	  127.0	...
MSG	625326 -5 Pos:10
MSG	625326 -8 !V DRAW_LIST graphics/VC_2.vcl
MSG	625326 -8 !V IAREA FILE aoi/IA_2.ias
625326	 1264.5	  520.6	 1135.0	  127.0	...
625327	 1264.5	  520.9	 1135.0	  127.0	...
625328	 1264.5	  521.1	 1136.0	  127.0	...
625329	 1264.7	  521.1	 1136.0	  127.0	...
625330	 1264.9	  520.6	 1137.0	  127.0	...
MSG	625331 !V TARGET_POS TARG (960,540) 1 1
625331	 1265.0	  520.1	 1137.0	  127.0	...
625332	 1265.1	  519.7	 1139.0	  127.0	...
625333	 1264.7	  519.8	 1141.0	  127.0	...
625334	 1264.3	  519.9	 1143.0	  127.0	...
625335	 1264.2	  519.9	 1143.0	  127.0	...
625336	 1264.5	  519.8	 1143.0	  127.0	...
625337	 1264.9	  519.7	 1143.0	  127.0	...
625338	 1265.0	  520.0	 1144.0	  127.0	...
625339	 1265.1	  520.5	 1144.0	  127.0	...
625340	 1265.0	  520.7	 1145.0	  127.0	...
625341	 1265.0	  520.5	 1146.0	  127.0	...
625342	 1265.0	  520.3	 1147.0	  127.0	...
625343	 1264.7	  520.6	 1147.0	  127.0	...
625344	 1264.5	  520.9	 1147.0	  127.0	...
625345	 1264.2	  521.2	 1148.0	  127.0	...
625346	 1264.3	  521.1	 1148.0	  127.0	...
625347	 1264.4	  521.1	 1150.0	  127.0	...
625348	 1264.5	  521.2	 1151.0	  127.0	...
625349	 1264.6	  521.4	 1152.0	  127.0	...
625350	 1264.7	  521.6	 1153.0	  127.0	...
625351	 1264.9	  521.7	 1154.0	  127.0	...
625352	 1265.1	  521.8	 1155.0	  127.0	...
625353	 1265.3	  521.8	 1155.0	  127.0	...
625354	 1265.3	  521.7	 1155.0	  127.0	...
625355	 1265.4	  521.6	 1156.0	  127.0	...
625356	 1265.3	  521.3	 1157.0	  127.0	...
625357	 1265.2	  521.2	 1158.0	  127.0	...
625358	 1265.2	  521.3	 1160.0	  127.0	...
625359	 1265.4	  521.7	 1160.0	  127.0	...
625360	 1265.1	  522.1	 1161.0	  127.0	...
625361	 1264.7	  522.0	 1161.0	  127.0	...
625362	 1264.7	  521.6	 1161.0	  127.0	...
625363	 1265.1	  521.4	 1162.0	  127.0	...
625364	 1265.5	  521.2	 1163.0	  127.0	...
625365	 1265.6	  521.4	 1163.0	  127.0	...
625366	 1265.7	  521.5	 1165.0	  127.0	...
625367	 1265.7	  521.8	 1167.0	  127.0	...
625368	 1265.7	  522.1	 1169.0	  127.0	...
625369	 1265.8	  522.3	 1168.0	  127.0	...
625370	 1265.9	  522.5	 1167.0	  127.0	...
625371	 1266.0	  522.6	 1169.0	  127.0	...
625372	 1266.2	  522.6	 1171.0	  127.0	...
625373	 1266.2	  522.7	 1173.0	  127.0	...
625374	 1266.2	  522.8	 1173.0	  127.0	...
625375	 1266.0	  522.9	 1173.0	  127.0	...
625376	 1265.8	  522.9	 1173.0	  127.0	...
625377	 1265.6	  523.0	 1174.0	  127.0	...
625378	 1265.8	  523.0	 1175.0	  127.0	...
625379	 1266.0	  523.0	 1176.0	  127.0	...
625380	 1266.1	  523.0	 1177.0	  127.0	...
625381	 1266.1	  523.1	 1178.0	  127.0	...
625382	 1265.9	  523.3	 1178.0	  127.0	...
625383	 1265.7	  523.6	 1178.0	  127.0	...
625384	 1265.5	  523.7	 1178.0	  127.0	...
625385	 1265.6	  523.5	 1179.0	  127.0	...
625386	 1265.7	  523.4	 1181.0	  127.0	...
625387	 1265.9	  523.4	 1183.0	  127.0	...
625388	 1265.9	  523.5	 1184.0	  127.0	...
625389	 1266.0	  523.3	 1185.0	  127.0	...
625390	 1266.3	  523.2	 1185.0	  127.0	...
625391	 1266.6	  523.1	 1185.0	  127.0	...
625392	 1266.8	  523.0	 1185.0	  127.0	...
625393	 1266.7	  522.8	 1185.0	  127.0	...
625394	 1266.5	  522.5	 1185.0	  127.0	...
625395	 1266.2	  522.5	 1186.0	  127.0	...
625396	 1266.1	  522.4	 1187.0	  127.0	...
625397	 1266.1	  522.4	 1188.0	  127.0	...
625398	 1265.9	  522.2	 1188.0	  127.0	...
625399	 1265.7	  522.2	 1188.0	  127.0	...
625400	 1265.6	  522.3	 1189.0	  127.0	...
625401	 1265.9	  522.5	 1190.0	  127.0	...
625402	 1266.1	  522.7	 1192.0	  127.0	...
625403	 1266.3	  523.2	 1192.0	  127.0	...
625404	 1266.4	  523.5	 1192.0	  127.0	...
625405	 1266.4	  523.9	 1193.0	  127.0	...
625406	 1266.5	  523.9	 1194.0	  127.0	...
625407	 1266.5	  523.9	 1194.0	  127.0	...
625408	 1266.5	  523.9	 1196.0	  127.0	...
625409	 1266.4	  523.7	 1197.0	  127.0	...
625410	 1266.2	  523.7	 1198.0	  127.0	...
625411	 1266.0	  523.7	 1199.0	  127.0	...
625412	 1265.9	  523.7	 1200.0	  127.0	...
625413	 1266.0	  523.6	 1200.0	  127.0	...
625414	 1266.2	  523.4	 1200.0	  127.0	...
625415	 1266.3	  523.1	 1201.0	  127.0	...
625416	 1266.4	  523.0	 1201.0	  127.0	...
625417	 1266.4	  523.1	 1201.0	  127.0	...
625418	 1266.4	  523.3	 1203.0	  127.0	...
625419	 1266.4	  523.5	 1204.0	  127.0	...
625420	 1266.3	  523.5	 1204.0	  127.0	...
625421	 1266.4	  523.5	 1204.0	  127.0	...
625422	 1266.4	  523.5	 1205.0	  127.0	...
625423	 1266.6	  524.0	 1205.0	  127.0	...
625424	 1266.7	  524.5	 1206.0	  127.0	...
625425	 1266.8	  524.8	 1208.0	  127.0	...
625426	 1266.4	  524.6	 1210.0	  127.0	...
625427	 1266.0	  524.0	 1211.0	  127.0	...
625428	 1265.6	  523.6	 1212.0	  127.0	...
625429	 1266.0	  523.3	 1212.0	  127.0	...
625430	 1266.4	  523.3	 1213.0	  127.0	...
625431	 1266.7	  523.4	 1214.0	  127.0	...
625432	 1266.7	  523.4	 1215.0	  127.0	...
625433	 1266.8	  523.5	 1215.0	  127.0	...
625434	 1266.9	  523.8	 1216.0	  127.0	...
625435	 1267.1	  524.2	 1217.0	  127.0	...
625436	 1267.1	  524.6	 1218.0	  127.0	...
625437	 1267.1	  524.4	 1218.0	  127.0	...
625438	 1267.0	  524.3	 1219.0	  127.0	...
625439	 1267.0	  524.2	 1220.0	  127.0	...
625440	 1266.9	  524.3	 1220.0	  127.0	...
625441	 1266.8	  524.3	 1219.0	  127.0	...
625442	 1266.7	  524.2	 1218.0	  127.0	...
625443	 1266.8	  524.4	 1218.0	  127.0	...
625444	 1266.9	  524.8	 1220.0	  127.0	...
625445	 1267.2	  525.3	 1221.0	  127.0	...
625446	 1267.4	  525.5	 1223.0	  127.0	...
625447	 1267.5	  525.4	 1223.0	  127.0	...
625448	 1267.6	  525.2	 1223.0	  127.0	...
625449	 1267.6	  525.1	 1225.0	  127.0	...
EFIX R   625275	625449	175	 1265.5	  521.5	   1163
SSACC R  625450
625450	 1267.8	  525.1	 1226.0	  127.0	...
625451	 1267.9	  525.3	 1228.0	  127.0	...
625452	 1267.8	  525.4	 1228.0	  127.0	...
625453	 1267.5	  525.5	 1227.0	  127.0	...
625454	 1266.4	  525.5	 1227.0	  127.0	...
625455	 1264.3	  525.3	 1228.0	  127.0	...
625456	 1261.0	  525.0	 1229.0	  127.0	...
625457	 1256.8	  524.6	 1230.0	  127.0	...
625458	 1251.0	  524.8	 1231.0	  127.0	...
625459	 1243.3	  525.2	 1233.0	  127.0	...
625460	 1233.9	  525.6	 1234.0	  127.0	...
625461	 1223.3	  525.5	 1237.0	  127.0	...
625462	 1211.2	  526.5	 1239.0	  127.0	...
625463	 1197.7	  527.5	 1245.0	  127.0	...
625464	 1183.0	  528.4	 1248.0	  127.0	...
625465	 1167.4	  528.3	 1252.0	  127.0	...
625466	 1150.4	  529.5	 1255.0	  127.0	...
625467	 1132.9	  530.8	 1257.0	  127.0	...
625468	 1116.2	  532.8	 1260.0	  127.0	...
625469	 1100.7	  533.7	 1262.0	  127.0	...
625470	 1085.3	  534.8	 1263.0	  127.0	...
625471	 1069.9	  536.5	 1265.0	  127.0	...
625472	 1055.1	  537.9	 1267.0	  127.0	...
625473	 1041.0	  539.2	 1268.0	  127.0	...
625474	 1027.4	  539.4	 1269.0	  127.0	...
625475	 1014.3	  539.5	 1269.0	  127.0	...
625476	 1002.0	  539.3	 1270.0	  127.0	...
625477	  990.5	  539.0	 1271.0	  127.0	...
625478	  979.6	  538.8	 1272.0	  127.0	...
625479	  970.4	  538.9	 1273.0	  127.0	...
625480	  962.4	  539.2	 1273.0	  127.0	...
625481	  956.5	  539.9	 1273.0	  127.0	...
625482	  952.0	  540.3	 1273.0	  127.0	...
625483	  949.9	  540.5	 1273.0	  127.0	...
625484	  949.1	  540.6	 1274.0	  127.0	...
625485	  949.7	  540.7	 1276.0	  127.0	...
625486	  950.5	  540.9	 1278.0	  127.0	...
625487	  953.0	  541.0	 1279.0	  127.0	...
ESACC R  625450	625487	38	 1267.8	  525.1	  953.0	  541.0	   7.30	    371
SFIX R   625488
625488	  955.3	  540.8	 1280.0	  127.0	...
625489	  958.5	  540.6	 1281.0	  127.0	...
625490	  960.4	  540.0	 1283.0	  127.0	...
625491	  962.8	  539.8	 1284.0	  127.0	...
625492	  964.6	  538.9	 1284.0	  127.0	...
625493	  965.8	  537.9	 1285.0	  127.0	...
625494	  965.6	  536.9	 1286.0	  127.0	...
625495	  964.3	  536.4	 1285.0	  127.0	...
625496	  962.8	  535.9	 1285.0	  127.0	...
625497	  961.1	  535.4	 1284.0	  127.0	...
625498	  959.4	  534.7	 1284.0	  127.0	...
625499	  957.8	  534.5	 1284.0	  127.0	...
625500	  956.3	  534.6	 1284.0	  127.0	...
625501	  954.5	  535.4	 1284.0	  127.0	...
625502	  952.7	  536.1	 1284.0	  127.0	...
625503	  951.6	  537.3	 1284.0	  127.0	...
625504	  951.0	  538.0	 1284.0	  127.0	...
625505	  950.4	  538.7	 1284.0	  127.0	...
625506	  949.9	  538.9	 1284.0	  127.0	...
625507	  949.9	  539.1	 1284.0	  127.0	...
625508	  950.0	  539.3	 1284.0	  127.0	...
625509	  950.2	  539.6	 1285.0	  127.0	...
625510	  950.3	  539.9	 1285.0	  127.0	...
625511	  950.7	  540.2	 1286.0	  127.0	...
625512	  951.1	  540.3	 1287.0	  127.0	...
625513	  951.5	  540.3	 1288.0	  127.0	...
625514	  951.5	  540.2	 1288.0	  127.0	...
625515	  951.5	  540.1	 1288.0	  127.0	...
625516	  951.6	  540.0	 1288.0	  127.0	...
625517	  951.6	  540.1	 1289.0	  127.0	...
625518	  951.4	  540.3	 1290.0	  127.0	...
625519	  951.3	  540.4	 1291.0	  127.0	...
625520	  951.3	  540.5	 1291.0	  127.0	...
625521	  951.5	  540.4	 1291.0	  127.0	...
625522	  951.4	  539.8	 1292.0	  127.0	...
625523	  951.3	  539.4	 1292.0	  127.0	...
625524	  951.3	  539.1	 1293.0	  127.0	...
625525	  951.2	  539.5	 1293.0	  127.0	...
625526	  951.2	  539.7	 1293.0	  127.0	...
625527	  951.2	  539.7	 1293.0	  127.0	...
625528	  951.1	  539.8	 1293.0	  127.0	...
625529	  951.1	  540.0	 1293.0	  127.0	...
625530	  951.4	  540.2	 1293.0	  127.0	...
625531	  951.8	  540.3	 1293.0	  127.0	...
625532	  952.0	  540.3	 1296.0	  127.0	...
625533	  952.0	  540.3	 1299.0	  127.0	...
625534	  951.9	  540.3	 1302.0	  127.0	...
625535	  951.9	  540.9	 1302.0	  127.0	...
625536	  951.9	  541.6	 1302.0	  127.0	...
625537	  951.8	  541.8	 1301.0	  127.0	...
625538	  951.8	  541.2	 1300.0	  127.0	...
625539	  951.7	  540.6	 1300.0	  127.0	...
625540	  951.9	  540.5	 1300.0	  127.0	...
625541	  952.1	  540.6	 1300.0	  127.0	...
625542	  952.3	  540.7	 1300.0	  127.0	...
625543	  952.2	  540.8	 1300.0	  127.0	...
625544	  952.1	  541.0	 1300.0	  127.0	...
625545	  952.0	  541.2	 1301.0	  127.0	...
625546	  951.9	  541.4	 1302.0	  127.0	...
625547	  951.7	  541.2	 1303.0	  127.0	...
625548	  951.5	  540.9	 1303.0	  127.0	...
625549	  951.8	  541.0	 1304.0	  127.0	...
625550	  952.1	  541.3	 1304.0	  127.0	...
625551	  952.3	  541.6	 1305.0	  127.0	...
625552	  952.0	  541.6	 1305.0	  127.0	...
625553	  951.4	  541.6	 1306.0	  127.0	...
625554	  950.8	  541.7	 1306.0	  127.0	...
625555	  951.1	  541.8	 1307.0	  127.0	...
625556	  951.7	  541.9	 1308.0	  127.0	...
625557	  952.0	  541.4	 1308.0	  127.0	...
625558	  951.7	  540.8	 1309.0	  127.0	...
625559	  951.4	  540.5	 1309.0	  127.0	...
625560	  951.3	  540.9	 1309.0	  127.0	...
625561	  951.1	  541.4	 1309.0	  127.0	...
625562	  951.2	  541.6	 1310.0	  127.0	...
625563	  951.5	  541.8	 1311.0	  127.0	...
625564	  951.7	  542.0	 1312.0	  127.0	...
625565	  951.8	  542.0	 1313.0	  127.0	...
625566	  951.8	  542.5	 1313.0	  127.0	...
625567	  951.6	  543.0	 1314.0	  127.0	...
625568	  951.4	  543.3	 1313.0	  127.0	...
625569	  951.2	  542.9	 1313.0	  127.0	...
625570	  951.4	  542.8	 1312.0	  127.0	...
625571	  951.7	  542.7	 1312.0	  127.0	...
625572	  951.9	  542.8	 1311.0	  127.0	...
625573	  951.9	  542.7	 1311.0	  127.0	...
625574	  951.9	  542.7	 1311.0	  127.0	...
625575	  951.9	  542.7	 1312.0	  127.0	...
625576	  951.7	  542.6	 1312.0	  127.0	...
625577	  951.5	  542.7	 1313.0	  127.0	...
625578	  951.4	  542.9	 1315.0	  127.0	...
625579	  951.4	  543.1	 1317.0	  127.0	...
625580	  951.4	  543.2	 1318.0	  127.0	...
625581	  951.4	  543.2	 1318.0	  127.0	...
625582	  951.4	  542.9	 1318.0	  127.0	...
625583	  951.2	  542.7	 1317.0	  127.0	...
625584	  951.0	  542.5	 1316.0	  127.0	...
625585	  950.7	  542.6	 1318.0	  127.0	...
625586	  950.6	  542.5	 1321.0	  127.0	...
625587	  950.5	  542.4	 1323.0	  127.0	...
625588	  950.5	  542.3	 1321.0	  127.0	...
625589	  950.6	  542.4	 1320.0	  127.0	...
625590	  950.4	  542.6	 1319.0	  127.0	...
625591	  950.3	  542.4	 1319.0	  127.0	...
625592	  950.1	  542.1	 1320.0	  127.0	...
625593	  950.1	  542.1	 1320.0	  127.0	...
625594	  950.2	  542.3	 1320.0	  127.0	...
625595	  950.2	  542.5	 1321.0	  127.0	...
625596	  950.3	  542.4	 1321.0	  127.0	...
625597	  950.3	  542.3	 1321.0	  127.0	...
625598	  950.3	  542.1	 1320.0	  127.0	...
625599	  950.2	  541.9	 1321.0	  127.0	...
625600	  950.3	  542.4	 1322.0	  127.0	...
625601	  950.4	  543.1	 1323.0	  127.0	...
625602	  950.5	  543.3	 1324.0	  127.0	...
625603	  950.7	  542.6	 1324.0	  127.0	...
625604	  950.8	  542.0	 1324.0	  127.0	...
625605	  950.8	  542.1	 1323.0	  127.0	...
625606	  950.6	  542.3	 1323.0	  127.0	...
625607	  950.6	  542.4	 1322.0	  127.0	...
625608	  950.7	  542.8	 1323.0	  127.0	...
625609	  950.9	  543.2	 1323.0	  127.0	...
625610	  950.7	  543.1	 1324.0	  127.0	...
625611	  950.4	  542.7	 1324.0	  127.0	...
625612	  950.3	  542.5	 1324.0	  127.0	...
625613	  950.4	  542.7	 1324.0	  127.0	...
625614	  950.5	  543.0	 1324.0	  127.0	...
625615	  950.5	  543.1	 1324.0	  127.0	...
625616	  950.5	  543.2	 1325.0	  127.0	...
625617	  950.6	  543.3	 1325.0	  127.0	...
625618	  950.6	  543.4	 1325.0	  127.0	...
625619	  950.6	  543.3	 1325.0	  127.0	...
625620	  950.5	  543.1	 1325.0	  127.0	...
625621	  949.9	  543.0	 1325.0	  127.0	...
EFIX R   625488	625621	134	  952.2	  541.0	   1305
SSACC R  625622
625622	  949.3	  543.0	 1325.0	  127.0	...
625623	  949.0	  543.1	 1325.0	  127.0	...
625624	  949.5	  543.4	 1325.0	  127.0	...
625625	  950.3	  543.7	 1325.0	  127.0	...
625626	  951.4	  544.0	 1324.0	  127.0	...
625627	  953.4	  543.9	 1325.0	  127.0	...
625628	  956.9	  543.0	 1325.0	  127.0	...
625629	  961.1	  542.1	 1326.0	  127.0	...
625630	  966.3	  540.2	 1326.0	  127.0	...
625631	  971.8	  538.8	 1326.0	  127.0	...
625632	  978.1	  537.2	 1328.0	  127.0	...
625633	  984.2	  535.9	 1329.0	  127.0	...
625634	  990.1	  534.6	 1330.0	  127.0	...
625635	  995.1	  532.3	 1331.0	  127.0	...
625636	  999.3	  530.6	 1330.0	  127.0	...
625637	 1001.6	  528.6	 1329.0	  127.0	...
625638	 1003.1	  527.8	 1327.0	  127.0	...
625639	 1003.3	  527.2	 1327.0	  127.0	...
625640	 1003.0	  527.2	 1328.0	  127.0	...
625641	 1002.0	  527.3	 1327.0	  127.0	...
625642	 1000.0	  527.5	 1327.0	  127.0	...
625643	  997.5	  527.8	 1327.0	  127.0	...
625644	  994.4	  529.0	 1326.0	  127.0	...
625645	  991.2	  530.2	 1326.0	  127.0	...
ESACC R  625622	625645	24	  949.3	  543.0	  991.2	  530.2	   1.02	    124
SFIX R   625646
625646	  988.6	  531.2	 1325.0	  127.0	...
625647	  986.0	  531.5	 1323.0	  127.0	...
625648	  984.5	  532.2	 1322.0	  127.0	...
625649	  983.2	  533.0	 1322.0	  127.0	...
625650	  982.8	  533.5	 1322.0	  127.0	...
625651	  982.2	  533.1	 1322.0	  127.0	...
625652	  981.7	  532.7	 1322.0	  127.0	...
625653	  982.0	  532.2	 1322.0	  127.0	...
625654	  982.7	  531.8	 1322.0	  127.0	...
625655	  983.5	  531.5	 1322.0	  127.0	...
625656	  983.7	  531.4	 1322.0	  127.0	...
625657	  984.0	  531.7	 1321.0	  127.0	...
625658	  984.8	  532.0	 1321.0	  127.0	...
625659	  985.6	  532.4	 1321.0	  127.0	...
625660	  986.1	  532.7	 1321.0	  127.0	...
625661	  986.1	  532.8	 1321.0	  127.0	...
625662	  986.0	  532.5	 1321.0	  127.0	...
625663	  986.0	  532.3	 1320.0	  127.0	...
625664	  986.1	  532.2	 1319.0	  127.0	...
625665	  986.1	  532.2	 1319.0	  127.0	...
625666	  986.1	  532.2	 1319.0	  127.0	...
625667	  986.1	  531.8	 1319.0	  127.0	...
625668	  986.0	  531.2	 1319.0	  127.0	...
625669	  986.0	  530.6	 1320.0	  127.0	...
625670	  985.9	  530.9	 1320.0	  127.0	...
625671	  985.9	  531.4	 1320.0	  127.0	...
625672	  985.8	  531.9	 1319.0	  127.0	...
625673	  985.8	  531.9	 1319.0	  127.0	...
625674	  985.7	  532.0	 1318.0	  127.0	...
625675	  985.5	  532.2	 1317.0	  127.0	...
625676	  985.3	  532.4	 1317.0	  127.0	...
625677	  985.1	  532.2	 1318.0	  127.0	...
625678	  985.1	  531.4	 1319.0	  127.0	...
625679	  985.2	  530.7	 1319.0	  127.0	...
625680	  985.2	  530.4	 1317.0	  127.0	...
625681	  985.3	  530.6	 1316.0	  127.0	...
625682	  985.3	  530.9	 1316.0	  127.0	...
625683	  985.3	  531.0	 1317.0	  127.0	...
625684	  985.3	  530.9	 1318.0	  127.0	...
625685	  985.3	  530.7	 1318.0	  127.0	...
625686	  985.1	  530.7	 1317.0	  127.0	...
625687	  984.9	  530.9	 1316.0	  127.0	...
625688	  984.8	  531.0	 1316.0	  127.0	...
625689	  984.8	  531.0	 1315.0	  127.0	...
625690	  984.8	  531.2	 1314.0	  127.0	...
625691	  984.8	  531.4	 1314.0	  127.0	...
625692	  984.8	  531.2	 1315.0	  127.0	...
625693	  984.8	  530.8	 1315.0	  127.0	...
625694	  984.8	  530.4	 1314.0	  127.0	...
625695	  984.8	  530.8	 1312.0	  127.0	...
625696	  984.7	  531.1	 1312.0	  127.0	...
625697	  984.7	  531.2	 1312.0	  127.0	...
625698	  984.6	  530.9	 1312.0	  127.0	...
625699	  984.5	  530.6	 1312.0	  127.0	...
625700	  984.5	  530.6	 1312.0	  127.0	...
625701	  984.5	  530.5	 1312.0	  127.0	...
625702	  984.6	  530.5	 1312.0	  127.0	...
625703	  984.6	  530.6	 1311.0	  127.0	...
625704	  984.5	  531.0	 1310.0	  127.0	...
625705	  984.5	  531.4	 1309.0	  127.0	...
625706	  984.2	  531.2	 1308.0	  127.0	...
625707	  983.9	  530.5	 1308.0	  127.0	...
625708	  983.9	  529.9	 1308.0	  127.0	...
625709	  984.2	  529.8	 1309.0	  127.0	...
625710	  984.7	  529.8	 1309.0	  127.0	...
625711	  984.8	  529.8	 1309.0	  127.0	...
625712	  984.9	  529.8	 1309.0	  127.0	...
625713	  984.7	  529.9	 1309.0	  127.0	...
625714	  984.4	  530.1	 1309.0	  127.0	...
625715	  984.1	  530.4	 1309.0	  127.0	...
625716	  984.0	  530.7	 1309.0	  127.0	...
625717	  984.1	  530.8	 1308.0	  127.0	...
625718	  984.1	  530.9	 1309.0	  127.0	...
625719	  984.1	  531.0	 1309.0	  127.0	...
625720	  983.9	  531.0	 1309.0	  127.0	...
625721	  983.8	  530.8	 1308.0	  127.0	...
625722	  983.6	  530.7	 1307.0	  127.0	...
625723	  983.6	  530.4	 1307.0	  127.0	...
625724	  983.5	  530.1	 1307.0	  127.0	...
625725	  983.4	  529.9	 1306.0	  127.0	...
625726	  983.3	  529.8	 1306.0	  127.0	...
625727	  983.2	  529.7	 1306.0	  127.0	...
625728	  983.1	  529.4	 1305.0	  127.0	...
625729	  983.1	  529.4	 1304.0	  127.0	...
625730	  983.1	  529.5	 1303.0	  127.0	...
625731	  983.1	  529.5	 1303.0	  127.0	...
625732	  983.1	  529.6	 1303.0	  127.0	...
625733	  982.9	  529.6	 1302.0	  127.0	...
625734	  982.7	  529.6	 1302.0	  127.0	...
625735	  982.5	  529.6	 1302.0	  127.0	...
625736	  982.6	  529.6	 1303.0	  127.0	...
625737	  982.7	  529.6	 1304.0	  127.0	...
625738	  982.7	  529.7	 1304.0	  127.0	...
625739	  982.7	  529.8	 1302.0	  127.0	...
625740	  982.7	  529.8	 1301.0	  127.0	...
625741	  982.7	  529.7	 1301.0	  127.0	...
625742	  982.7	  529.7	 1302.0	  127.0	...
625743	  982.8	  529.6	 1303.0	  127.0	...
625744	  982.9	  529.5	 1304.0	  127.0	...
625745	  982.8	  529.4	 1304.0	  127.0	...
625746	  982.8	  529.5	 1305.0	  127.0	...
625747	  982.8	  529.6	 1304.0	  127.0	...
625748	  982.7	  529.7	 1303.0	  127.0	...
625749	  982.7	  529.7	 1302.0	  127.0	...
625750	  982.8	  529.7	 1302.0	  127.0	...
625751	  982.7	  529.7	 1301.0	  127.0	...
625752	  982.7	  529.5	 1299.0	  127.0	...
625753	  982.6	  529.3	 1298.0	  127.0	...
625754	  982.6	  529.2	 1297.0	  127.0	...
625755	  982.0	  529.1	 1296.0	  127.0	...
625756	  981.5	  529.0	 1296.0	  127.0	...
625757	  981.4	  528.9	 1295.0	  127.0	...
625758	  981.9	  528.9	 1295.0	  127.0	...
625759	  982.2	  529.0	 1295.0	  127.0	...
625760	  982.1	  529.1	 1295.0	  127.0	...
625761	  982.2	  529.3	 1295.0	  127.0	...
625762	  982.5	  529.3	 1295.0	  127.0	...
625763	  982.6	  529.4	 1295.0	  127.0	...
625764	  982.4	  529.5	 1295.0	  127.0	...
625765	  982.3	  529.5	 1295.0	  127.0	...
625766	  982.1	  529.6	 1295.0	  127.0	...
625767	  982.0	  529.6	 1295.0	  127.0	...
625768	  981.7	  529.7	 1294.0	  127.0	...
625769	  981.5	  529.6	 1294.0	  127.0	...
625770	  981.3	  529.5	 1295.0	  127.0	...
625771	  981.3	  529.4	 1294.0	  127.0	...
625772	  981.3	  529.4	 1293.0	  127.0	...
625773	  981.3	  529.3	 1293.0	  127.0	...
625774	  981.3	  529.0	 1293.0	  127.0	...
625775	  981.4	  528.8	 1293.0	  127.0	...
625776	  981.5	  528.6	 1293.0	  127.0	...
625777	  981.4	  528.5	 1293.0	  127.0	...
625778	  981.4	  528.5	 1293.0	  127.0	...
625779	  981.7	  528.5	 1293.0	  127.0	...
625780	  982.1	  528.5	 1292.0	  127.0	...
625781	  982.5	  528.4	 1291.0	  127.0	...
625782	  982.5	  528.5	 1290.0	  127.0	...
625783	  982.2	  528.6	 1290.0	  127.0	...
625784	  981.8	  528.7	 1291.0	  127.0	...
625785	  981.5	  528.7	 1292.0	  127.0	...
625786	  981.5	  528.3	 1293.0	  127.0	...
625787	  981.6	  528.0	 1292.0	  127.0	...
625788	  981.7	  527.6	 1290.0	  127.0	...
625789	  981.7	  527.6	 1288.0	  127.0	...
625790	  981.7	  527.7	 1287.0	  127.0	...
625791	  981.7	  527.8	 1286.0	  127.0	...
625792	  981.6	  528.2	 1286.0	  127.0	...
625793	  981.6	  528.5	 1285.0	  127.0	...
625794	  981.6	  528.4	 1285.0	  127.0	...
625795	  981.7	  528.1	 1285.0	  127.0	...
625796	  981.9	  528.4	 1285.0	  127.0	...
625797	  981.9	  529.1	 1284.0	  127.0	...
